filename,width,height,class,xmin,ymin,xmax,ymax
test/screenTalonRO140.jpg,1280,720,myst_case,409,648,478,720
test/screenTalonRO140.jpg,1280,720,myst_case,485,345,546,430
test/screenTalonRO140.jpg,1280,720,myst_case,728,298,801,373
test/screenTalonRO140.jpg,1280,720,myst_case,570,195,623,265
test/screenTalonRO140.jpg,1280,720,myst_case,594,119,652,199
test/screenTalonRO140.jpg,1280,720,myst_case,309,68,371,143
test/screenTalonRO140.jpg,1280,720,mob,470,42,534,119
test/screenTalonRO144.jpg,1280,720,myst_case,807,285,869,360
test/screenTalonRO144.jpg,1280,720,myst_case,667,403,731,475
test/screenTalonRO144.jpg,1280,720,myst_case,270,292,332,366
test/screenTalonRO144.jpg,1280,720,myst_case,655,304,694,369
test/screenTalonRO152.jpg,1280,720,myst_case,813,531,875,604
test/screenTalonRO152.jpg,1280,720,myst_case,296,230,358,304
test/screenTalonRO152.jpg,1280,720,mob,478,434,531,523
test/screenTalonRO152.jpg,1280,720,mob,528,452,575,548
test/screenTalonRO142.jpg,1280,720,myst_case,412,60,475,126
test/screenTalonRO142.jpg,1280,720,myst_case,458,383,517,462
test/screenTalonRO142.jpg,1280,720,myst_case,547,402,612,488
test/screenTalonRO142.jpg,1280,720,myst_case,393,626,461,699
test/screenTalonRO142.jpg,1280,720,mob,796,514,838,626
test/screenTalonRO142.jpg,1280,720,mob,842,129,898,246
test/screenTalonRO149.jpg,1280,720,myst_case,705,289,769,357
test/screenTalonRO149.jpg,1280,720,myst_case,455,398,509,481
test/screenTalonRO149.jpg,1280,720,mob,261,177,309,275
test/screenTalonRO149.jpg,1280,720,mob,238,410,296,503
test/screenTalonRO149.jpg,1280,720,mob,874,243,917,333
test/screenTalonRO141.jpg,1280,720,myst_case,367,103,420,181
test/screenTalonRO141.jpg,1280,720,myst_case,444,169,505,239
test/screenTalonRO141.jpg,1280,720,myst_case,578,179,639,249
test/screenTalonRO141.jpg,1280,720,myst_case,343,448,404,506
test/screenTalonRO141.jpg,1280,720,myst_case,298,621,363,692
test/screenTalonRO143.jpg,1280,720,myst_case,435,54,490,125
test/screenTalonRO143.jpg,1280,720,myst_case,347,310,413,379
test/screenTalonRO143.jpg,1280,720,myst_case,605,343,677,392
test/screenTalonRO143.jpg,1280,720,myst_case,877,552,939,625
test/screenTalonRO143.jpg,1280,720,myst_case,986,91,1046,158
test/screenTalonRO147.jpg,1280,720,mob,989,226,1038,321
test/screenTalonRO147.jpg,1280,720,mob,617,148,688,230
test/screenTalonRO147.jpg,1280,720,myst_case,608,335,667,393
test/screenTalonRO151.jpg,1280,720,mob,475,438,517,523
test/screenTalonRO151.jpg,1280,720,mob,477,515,523,608
test/screenTalonRO151.jpg,1280,720,mob,296,212,355,300
test/screenTalonRO151.jpg,1280,720,mob,813,518,882,598
test/screenTalonRO148.jpg,1280,720,mob,502,483,570,573
test/screenTalonRO148.jpg,1280,720,myst_case,515,338,579,411
test/screenTalonRO148.jpg,1280,720,myst_case,647,293,692,353
test/screenTalonRO148.jpg,1280,720,mob,448,256,486,354
test/screenTalonRO145.jpg,1280,720,myst_case,490,279,559,349
test/screenTalonRO145.jpg,1280,720,myst_case,834,68,890,135
test/screenTalonRO145.jpg,1280,720,mob,569,85,590,138
test/screenTalonRO146.jpg,1280,720,myst_case,473,388,532,466
test/screenTalonRO146.jpg,1280,720,myst_case,690,31,752,99
test/screenTalonRO146.jpg,1280,720,mob,658,123,700,211
test/screenTalonRO146.jpg,1280,720,mob,642,471,698,580
test/screenTalonRO146.jpg,1280,720,mob,725,322,778,402
